id,num_orders
1075641,61.96
1236863,71.435
1393900,400.99
1119480,108.59
1294669,198.81
1334537,694.195
1035256,195.605
1363056,162.24
1329993,216.19
1050349,694.165
1311264,904.395
1339810,447.25
1264183,603.955
1200866,260.905
1161315,647.98
1476020,303.46
1123496,429.45
1099298,349.95
1313206,624.18
1468053,488.33
1093227,1502.71
1183936,909.525
1263387,655.575
1065834,742.94
1443402,211.74
1040533,248.44
1057544,382.29
1461408,1057.085
1359630,1125.035
1057310,419.765
1227990,371.825
1453454,227.585
1348678,1898.255
1171835,684.435
1329067,1147.25
1214967,559.76
1360876,640.475
1487084,428.21
1476159,550.7
1185623,1225.985
1401622,542.05
1150515,62.085
1353711,1519.32
1300105,610.09
1050801,896.55
1205716,165.625
1084245,85.31
1323798,545.56
1495866,373.915
1126990,383.88
1382069,378.355
1206071,390.16
1156187,1412.33
1446803,1162.845
1049695,267.635
1323061,420.67
1339909,551.95
1135487,657.35
1000100,739.2
1388671,657.77
1047271,1182.47
1430895,652.265
1191523,256.915
1157697,2702.535
1158465,404.34
1347027,490.63
1241427,367.685
1188841,1181.205
1181575,5636.02
1316314,610.63
1082441,311.885
1335660,24.795
1168297,72.105
1213229,111.59
1437313,716.36
1011793,569.735
1376105,962.24
1056546,196.815
1086686,242.27
1483804,371.27
1484346,1389.425
1065215,942.61
1191886,539.35
1018412,193.885
1130199,104.43
1388783,74.045
1114069,83.115
1097480,412.69
1254831,399.065
1356261,87.86
1169758,68.755
1047398,53.91
1108942,924.325
1395990,516.095
1447928,757.905
1162538,568.795
1298962,41.705
1451782,154.19
1258001,350.87
1301416,205.745
1160983,381.18
1103189,412.71
1432687,291.57
1454944,436.265
1251515,175.095
1407082,362.375
1375055,60.2
1140780,625.27
1390190,297.985
1483577,805.405
1310234,530.41
1324612,1088.245
1318087,585.45
1173141,537.55
1269934,273.41
1442947,51.91
1233406,98.7
1490422,579.825
1228255,542.46
1324289,1170.325
1044544,181.065
1415178,200.615
1083391,692.065
1390665,1279.955
1343682,475.79
1420269,532.885
1067445,171.1
1331472,82.15
1174767,81.57
1066841,115.365
1196664,210.35
1470329,1013.32
1257230,91.085
1395065,155.185
1013425,20.045
1494636,918.34
1085476,1081.28
1326219,646.26
1363457,450.015
1003155,54.98
1104556,129.07
1379985,296.84
1342457,376.585
1008710,590.855
1418705,278.69
1333430,432.845
1186546,176.155
1239269,252.145
1388725,31.765
1462832,283.2
1072966,321.06
1197083,259.37
1107959,534.57
1481223,399.715
1305518,5020.87
1091948,5712.835
1423856,807.96
1135243,1581.855
1175893,283.495
1180816,230.01
1256510,673.555
1306222,1504.405
1089615,1788.54
1059966,395.92
1106408,393.145
1337824,252.285
1096372,3432.985
1493967,699.29
1464047,1743.005
1232736,754.965
1310626,839.665
1152557,212.28
1470108,541.69
1083732,411.615
1340571,1503.485
1001888,596.765
1190892,384.6
1412578,100.8
1221774,1792.12
1072628,783.195
1418345,911.385
1163110,301.955
1482208,181.44
1126214,657.675
1140966,397.93
1124593,656.625
1326921,678.445
1199659,673.73
1115764,1585.08
1338613,1744.555
1262678,349.82
1135607,423.945
1239466,636.965
1185120,809.205
1116326,953.86
1084274,879.755
1001605,1661.815
1061234,972.485
1327015,594.805
1081244,534.335
1056311,4137.985
1231953,342.0
1315567,722.54
1023338,549.19
1368801,1251.955
1365321,5613.765
1434395,5570.41
1060668,285.175
1412851,25.5
1389584,100.64
1047653,153.37
1368824,674.765
1062138,753.32
1080771,816.365
1265021,207.94
1162076,186.2
1033851,304.06
1164529,948.395
1164851,304.985
1407686,685.015
1239126,154.255
1004611,249.665
1271171,830.3
1029230,82.06
1152216,131.885
1245895,49.875
1006231,564.835
1174973,934.79
1399815,815.88
1374612,117.99
1480121,74.76
1002209,360.295
1278108,640.575
1462180,194.005
1184629,1185.07
1046603,195.605
1250767,182.795
1309641,214.315
1244370,830.88
1122567,646.22
1196992,416.765
1313003,627.41
1128343,421.345
1288977,652.335
1129132,640.275
1095953,283.615
1052493,636.885
1218935,571.125
1015407,1101.305
1431361,858.885
1485965,857.755
1336922,255.125
1132112,48.895
1005220,150.835
1004022,199.04
1279884,564.565
1008750,985.025
1105224,1255.335
1466321,246.47
1280185,263.875
1457965,269.665
1244417,1201.545
1131919,776.525
1451317,909.36
1104883,195.33
1175655,750.525
1189952,75.48
1000304,190.285
1461295,496.43
1120717,1280.72
1493281,109.835
1170498,226.755
1383931,64.17
1327670,631.715
1343332,1765.63
1236270,761.845
1400678,414.985
1197290,41.1
1401748,308.9
1248165,74.475
1230061,71.82
1181642,581.905
1329876,105.31
1405583,176.47
1276334,730.65
1292794,199.35
1106071,231.58
1335860,210.235
1443203,549.72
1266589,820.28
1188906,558.755
1096891,739.565
1205809,724.41
1439307,442.44
1179169,87.12
1045963,346.16
1429094,360.785
1311865,1182.26
1080373,510.96
1399350,613.73
1311554,749.305
1110818,696.18
1303018,280.625
1174742,24.72
1349833,92.79
1332264,100.96
1172547,753.99
1202092,407.365
1409437,906.685
1038905,181.165
1157152,209.32
1185911,388.15
1109479,1111.11
1155822,935.52
1406614,311.825
1286531,217.0
1027999,91.865
1193741,86.38
1241441,64.61
1315121,298.17
1497710,322.89
1349802,87.6
1333857,157.525
1365192,61.75
1284213,1086.77
1172386,982.475
1268959,619.98
1314764,47.165
1076504,63.69
1180513,140.275
1441078,520.29
1309464,538.125
1176713,421.25
1375565,423.575
1304798,89.36
1215467,384.005
1180354,68.14
1411569,773.57
1173022,291.36
1067126,181.845
1284763,449.825
1467408,981.17
1010693,742.715
1492072,604.6
1261641,176.155
1154519,19.49
1284522,56.175
1128146,137.735
1361785,518.845
1097103,574.895
1184517,529.475
1166644,163.215
1322713,167.885
1333349,475.305
1122674,1104.79
1085876,299.005
1167618,711.63
1099209,89.93
1445899,145.74
1419759,123.265
1194935,154.315
1443388,52.61
1133418,1037.365
1451491,476.27
1391487,677.415
1346923,73.295
1091512,64.1
1236380,120.86
1365007,37.685
1234609,115.265
1255211,514.04
1196064,192.005
1049627,233.565
1171254,444.28
1440868,183.665
1158633,303.26
1432911,94.07
1359292,648.925
1420948,358.335
1444309,232.685
1205357,292.635
1313355,954.95
1452010,758.84
1299770,258.07
1255054,25.775
1229099,102.37
1176972,169.425
1328253,531.83
1312682,725.75
1328174,705.68
1227077,67.225
1437393,60.25
1471676,379.575
1036444,1088.5
1136324,902.885
1036028,627.305
1086341,273.055
1013266,110.73
1452051,158.415
1102454,355.135
1328928,415.065
1363133,544.575
1238113,92.375
1244122,116.41
1302369,50.385
1141719,1043.405
1418192,503.605
1025362,855.535
1010063,374.045
1271876,56.51
1243764,128.98
1154773,185.435
1217617,313.425
1457179,195.435
1149983,603.96
1442399,131.715
1023820,420.88
1261421,451.475
1152408,187.635
1322672,432.75
1219542,114.13
1258790,216.595
1184081,353.405
1033033,601.32
1009025,592.155
1187131,884.11
1490092,870.99
1044947,623.84
1401482,251.145
1401300,22.73
1040108,56.815
1072145,546.57
1167505,507.235
1432844,892.55
1360840,213.58
1281317,229.305
1394720,372.51
1123472,1374.735
1335875,402.74
1191021,488.62
1062946,87.525
1379038,180.865
1086068,884.14
1209675,1425.625
1273528,729.845
1052283,98.27
1488713,158.075
1317965,222.065
1334338,201.015
1495749,446.195
1155113,466.13
1324217,224.72
1014713,36.475
1068923,314.145
1199511,437.67
1226738,219.705
1057805,448.03
1337331,677.22
1031825,701.06
1091303,616.53
1299647,177.45
1339600,19.35
1270524,80.215
1069032,165.82
1029112,622.275
1185619,637.36
1208062,546.93
1218491,115.1
1411585,80.225
1280994,291.28
1477029,1146.265
1150426,732.585
1291788,480.52
1123687,86.73
1385315,46.35
1273428,49.445
1091779,915.03
1433165,814.16
1233695,59.395
1226109,156.125
1289617,181.975
1086173,72.975
1136649,186.465
1222683,550.6
1165390,119.85
1494991,418.33
1303527,195.97
1332894,243.49
1375519,75.31
1389119,609.19
1337508,349.655
1413955,173.615
1311154,353.84
1150198,833.52
1217709,750.295
1323085,519.09
1320784,295.185
1272917,91.305
1377468,110.065
1307337,562.715
1001035,668.92
1289384,859.815
1432923,167.825
1374160,234.115
1014486,298.46
1297521,985.865
1150968,284.4
1105889,576.185
1374518,150.68
1372056,362.64
1115289,47.74
1218455,61.3
1428660,197.375
1111529,144.535
1080313,137.62
1045201,41.315
1125057,567.57
1004679,455.6
1008058,880.195
1402186,357.485
1159072,158.85
1158436,57.985
1335272,71.065
1069529,764.92
1123940,102.595
1216221,192.36
1261401,686.27
1075510,151.965
1312582,353.795
1325177,169.015
1190687,643.98
1041996,494.27
1494281,340.63
1396001,685.13
1233931,231.42
1209078,402.28
1433984,70.995
1307281,768.08
1411927,405.785
1092679,490.345
1024773,477.28
1098852,1017.135
1141881,6445.135
1209119,6301.35
1240215,407.345
1426530,120.61
1095528,635.385
1320803,726.58
1352358,728.66
1151293,225.665
1184545,520.97
1334503,409.875
1115185,1175.41
1285953,499.91
1149701,601.91
1393708,177.025
1383287,227.38
1360039,72.82
1006359,157.615
1403211,499.305
1031284,78.935
1119679,185.075
1284106,52.57
1034605,589.82
1181140,1305.565
1395629,755.64
1379420,340.64
1251743,47.08
1288029,114.91
1473188,73.28
1367645,159.29
1413911,494.145
1159801,103.6
1210701,129.515
1119698,1009.08
1332210,196.415
1411131,69.23
1069729,181.96
1314022,482.49
1397183,690.77
1202918,505.615
1218200,662.35
1105075,150.41
1036017,386.42
1369119,31.69
1387667,595.825
1403654,341.615
1165494,409.05
1420906,481.61
1420945,1262.295
1231951,613.335
1452283,621.665
1361853,436.745
1463031,25.53
1388951,73.0
1280859,491.965
1346717,621.25
1061824,610.55
1006298,62.675
1427842,73.19
1128401,302.62
1265739,1005.915
1494433,829.855
1321396,833.835
1122277,195.39
1152696,116.735
1340194,102.37
1357744,154.155
1300078,407.49
1421593,330.89
1016202,75.66
1113687,78.19
1073000,51.49
1194071,1060.365
1092325,194.17
1070305,716.695
1258363,295.56
1316698,61.22
1151283,128.895
1483303,71.45
1384836,117.65
1226194,236.955
1153428,478.875
1198100,359.915
1416107,247.715
1441608,441.025
1448657,170.885
1030152,248.27
1179248,93.715
1045075,752.51
1041492,576.595
1355682,401.88
1479870,407.415
1326830,926.06
1238168,5571.92
1171800,974.195
1124674,365.935
1164972,23.93
1143333,83.11
1011658,143.095
1064374,941.9
1279043,640.37
1396311,842.165
1394547,61.465
1077761,271.805
1479383,789.18
1496500,1450.26
1281991,865.505
1297893,690.875
1386801,207.57
1365952,96.605
1152086,129.6
1271829,211.7
1137861,307.075
1216539,85.185
1438909,141.83
1368104,58.105
1396732,945.94
1132676,1428.325
1147729,993.065
1242371,327.215
1033446,121.575
1087011,185.22
1428580,186.015
1301833,218.105
1326094,860.675
1264988,634.255
1077154,522.87
1475592,439.195
1222986,114.165
1304997,539.815
1277631,71.865
1052107,204.93
1448417,437.565
1400085,660.485
1190020,566.205
1247231,1188.51
1177870,591.715
1342526,432.225
1394193,288.1
1224126,76.02
1006444,511.98
1347953,573.66
1264026,824.5
1488317,170.2
1426059,107.505
1361559,680.765
1227980,993.63
1194921,726.435
1033540,617.31
1057352,173.975
1190878,137.75
1304436,173.385
1015274,103.925
1303079,84.95
1369451,152.385
1256367,44.94
1411939,947.71
1099178,1020.735
1047440,784.425
1156344,221.99
1349813,82.31
1184487,48.955
1016228,67.525
1336471,247.345
1105467,534.55
1211232,516.835
1437773,253.355
1018666,195.455
1174577,298.295
1400533,55.555
1485489,279.765
1421265,414.85
1257824,231.88
1270197,500.065
1453725,658.035
1401705,5558.89
1266103,5852.75
1197433,387.58
1301497,118.105
1116479,146.75
1445437,806.49
1272750,761.18
1239684,747.01
1472327,233.42
1237389,168.62
1414652,323.59
1482167,1210.75
1409591,504.77
1473384,481.3
1198902,193.275
1269940,456.48
1478820,242.475
1488358,404.545
1143995,275.47
1066832,74.68
1391032,158.54
1367690,61.725
1130577,590.7
1473197,528.27
1076706,989.485
1276290,44.185
1443284,115.975
1458481,72.925
1018827,151.245
1203063,789.385
1125357,107.655
1271798,194.735
1206576,968.98
1297029,205.26
1214610,253.62
1049598,176.47
1154039,776.57
1249298,691.44
1104104,492.23
1180088,679.925
1456519,583.485
1336457,537.585
1342696,58.61
1049974,319.235
1420298,475.03
1007605,655.35
1333331,485.705
1174028,1929.44
1396043,928.565
1147970,6123.96
1049835,350.115
1287808,102.145
1458704,105.39
1058279,939.875
1445467,599.125
1161731,820.57
1435821,519.925
1444705,494.055
1322369,464.14
1482011,1232.56
1446692,325.525
1272693,681.055
1062944,531.795
1152740,142.465
1094183,131.11
1044940,68.76
1006018,85.085
1152665,346.055
1037684,56.935
1459823,575.175
1431673,521.095
1484069,976.875
1067964,332.125
1237099,217.225
1021695,153.39
1083295,71.415
1448564,256.475
1341586,102.965
1177231,205.115
1142162,1313.995
1015148,184.775
1011186,285.95
1100074,194.27
1298238,656.085
1252968,409.53
1295495,704.11
1341593,664.29
1417088,110.475
1244089,469.27
1209426,79.105
1178881,775.975
1256019,489.575
1367101,1117.58
1294031,562.135
1393207,1151.105
1143583,901.775
1328240,712.475
1479916,303.05
1401938,1140.12
1019082,85.905
1161031,90.825
1214070,734.88
1361416,538.26
1284323,890.48
1107001,147.175
1157690,231.3
1490685,624.79
1012910,1194.3
1197742,815.24
1320541,668.57
1336958,209.875
1350802,90.945
1453905,222.935
1158635,692.92
1439173,322.62
1124945,90.935
1181477,193.66
1328556,48.41
1100862,892.78
1182017,944.08
1428840,967.745
1024935,568.235
1415096,37.28
1421083,113.525
1303020,68.595
1359835,147.395
1149958,388.705
1199338,378.7
1412396,257.755
1298675,368.34
1101215,429.105
1336774,556.395
1470035,329.09
1131530,69.39
1161695,851.35
1000462,296.95
1295778,939.81
1343610,563.335
1454774,686.59
1278323,815.245
1042687,873.435
1137381,321.085
1067376,80.01
1482068,106.82
1317967,698.81
1204072,417.65
1235005,756.37
1286949,53.365
1133501,51.76
1278768,387.88
1480834,1261.58
1426286,881.635
1094093,526.43
1396181,72.115
1223823,67.31
1492454,98.52
1201819,143.99
1181215,1036.125
1032261,1131.25
1301578,581.94
1157687,39.53
1093883,78.18
1079579,41.705
1004214,60.395
1197207,144.515
1135404,618.63
1363648,528.61
1289049,378.345
1358588,413.805
1025147,321.75
1143497,69.89
1196216,272.805
1141805,329.575
1028420,695.84
1008082,383.095
1203463,1068.865
1392466,572.115
1177980,565.71
1129026,319.34
1420393,80.98
1286612,101.845
1012745,585.255
1316195,522.645
1336270,857.66
1173009,175.31
1000985,294.27
1358438,772.735
1098498,368.63
1139395,453.645
1428117,50.5
1208172,135.985
1192446,51.275
1325627,542.0
1005381,1127.27
1349952,690.54
1430936,148.34
1225113,175.705
1423383,183.345
1034367,195.93
1437835,444.515
1219650,298.53
1003233,89.565
1001959,268.585
1203085,445.145
1318753,452.115
1349633,506.49
1093789,1079.465
1268958,677.325
1397788,514.295
1324815,223.535
1043188,40.24
1110209,98.885
1285563,120.33
1405565,497.91
1437796,533.96
1455635,1235.775
1072876,229.34
1281126,280.045
1107663,383.98
1027897,1032.535
1043906,362.41
1237456,647.02
1434274,156.74
1190560,320.215
1103196,69.645
1189968,78.995
1171370,126.85
1464389,78.075
1226413,95.56
1119344,185.98
1462747,593.5
1409516,535.51
1088922,716.88
1094263,201.125
1395641,39.345
1413100,158.985
1232307,113.33
1204926,69.73
1366727,479.43
1295967,111.025
1131866,156.385
1186797,677.95
1110029,181.99
1253091,144.27
1153680,183.215
1494564,686.385
1278200,824.74
1083108,461.515
1233302,604.37
1022893,330.955
1228678,536.115
1329123,35.39
1199250,593.715
1357046,252.38
1310599,551.62
1474016,301.515
1247520,473.05
1380718,611.59
1395108,490.685
1024103,284.965
1383628,45.965
1142228,81.105
1471495,137.515
1076185,548.985
1290532,500.16
1438685,1214.82
1142560,73.03
1391099,198.45
1310622,277.175
1358268,1199.07
1366545,473.655
1355267,597.015
1269910,157.325
1150323,110.455
1474262,84.295
1107925,142.085
1091430,260.16
1337831,220.7
1414860,95.91
1325912,124.205
1424822,22.115
1333190,958.625
1030998,1153.5
1146677,665.355
1143816,360.7
1057905,42.91
1041924,105.315
1018699,136.99
1004607,297.02
1314329,543.425
1229282,264.585
1070986,369.47
1047318,502.19
1292906,362.07
1185079,391.18
1214209,60.27
1021670,664.09
1014345,324.695
1488800,1112.115
1497477,583.69
1349597,347.335
1089294,6910.8
1125205,6930.02
1340873,385.905
1407369,126.865
1226418,121.965
1319050,786.775
1199115,985.55
1027254,722.835
1232746,285.63
1351003,261.19
1117290,535.245
1237585,965.795
1477386,399.245
1301386,1161.825
1391914,172.695
1155514,584.98
1040382,82.835
1219612,276.02
1030360,575.21
1354327,191.745
1298517,95.705
1239910,267.42
1171598,51.385
1391417,636.75
1046430,1399.235
1217757,808.115
1203469,338.7
1357556,49.36
1461455,431.095
1184561,69.115
1209472,78.105
1192580,808.01
1474084,122.95
1487287,233.4
1164193,1187.835
1109602,197.605
1443392,67.94
1320629,221.53
1342379,761.895
1498006,456.095
1347818,713.41
1305267,649.59
1087166,848.285
1076853,663.19
1305385,126.48
1079826,273.35
1104176,319.615
1175267,811.36
1378907,756.63
1012151,1229.85
1270474,671.59
1131994,543.86
1450872,335.24
1471133,129.81
1165658,77.08
1217814,106.995
1443855,609.01
1407586,453.31
1088239,831.86
1387039,185.345
1067822,415.665
1471014,1254.12
1242372,915.85
1363784,481.44
1179493,81.51
1462332,68.51
1028630,51.2
1384173,575.14
1010409,167.725
1240628,1078.095
1418851,399.235
1359951,544.095
1411078,21.22
1287056,54.23
1440725,202.335
1056033,421.13
1396116,420.275
1425734,240.64
1090818,74.195
1191333,259.69
1414435,413.13
1146344,180.455
1460264,379.015
1266765,1614.67
1082803,835.99
1431972,692.355
1230002,259.7
1402798,92.05
1356258,94.775
1212698,692.655
1486372,540.08
1443293,870.4
1324089,343.925
1171163,510.255
1056982,381.71
1279701,980.53
1397626,470.495
1326661,696.645
1246808,198.035
1006570,346.245
1427424,87.075
1393546,189.965
1058293,694.095
1001180,96.315
1407561,67.865
1344056,600.215
1198898,1176.34
1114889,893.98
1318169,297.535
1220031,75.195
1162048,80.095
1178436,647.33
1313079,114.235
1265812,736.135
1039592,200.54
1218630,74.61
1079575,179.995
1000586,690.83
1429686,294.01
1230004,490.705
1452748,659.72
1078476,465.39
1234810,415.53
1333045,31.61
1234968,659.74
1219673,325.675
1352579,497.47
1185243,441.625
1100649,1812.505
1139012,744.3
1487534,638.225
1040523,299.66
1138941,995.66
1329060,78.705
1364719,458.05
1336659,561.46
1117505,1157.965
1350098,155.52
1392380,258.415
1420772,243.69
1182139,1030.825
1412054,435.005
1489178,665.375
1294662,168.345
1259517,519.06
1422858,241.4
1148515,377.7
1465748,999.885
1441382,93.615
1383402,161.91
1125018,30.51
1245505,557.125
1009320,1643.105
1232901,604.81
1356004,38.705
1302236,111.57
1278894,70.35
1052757,85.91
1322060,451.925
1373882,146.655
1123593,587.87
1366427,754.98
1365294,171.61
1464131,182.475
1198611,172.425
1339347,532.945
1142883,658.56
1109675,396.065
1162252,647.39
1420537,262.11
1271253,446.665
1477134,57.875
1098625,641.53
1086137,276.545
1499690,631.96
1333035,550.21
1484962,402.4
1061620,712.21
1305904,358.125
1365197,200.15
1178853,495.69
1165037,616.345
1367023,642.36
1137267,90.88
1161659,101.555
1092440,347.185
1093380,1097.665
1425176,756.85
1119688,425.76
1471786,45.56
1266863,33.405
1122156,91.735
1291641,106.145
1453686,52.345
1351721,968.575
1048131,948.225
1378323,658.045
1237518,16.85
1370913,64.475
1497225,270.215
1134227,252.335
1243770,129.0
1011398,328.375
1362374,243.845
1370332,185.45
1369916,491.705
1368442,134.47
1401772,314.735
1164969,969.01
1376822,514.4
1192752,564.46
1122553,330.07
1084167,32.71
1435856,121.76
1416232,453.09
1356384,580.3
1145535,842.28
1103003,163.83
1390893,186.95
1163752,382.86
1284180,1040.58
1044711,751.175
1101385,636.385
1310135,196.055
1107165,113.76
1044935,98.13
1358058,513.24
1270763,425.235
1141498,94.47
1099098,175.79
1368689,80.365
1225441,1079.285
1411973,860.92
1305327,838.935
1326015,245.92
1474663,43.06
1461176,147.305
1367817,155.85
1328212,176.035
1251250,165.655
1175249,325.86
1067334,196.695
1343496,283.705
1198628,440.1
1425780,159.41
1255897,381.345
1238740,78.77
1442104,633.76
1200505,330.105
1096571,520.575
1453406,461.265
1498862,665.705
1109460,783.16
1095250,642.465
1009945,199.59
1062744,21.04
1104740,56.665
1146902,129.62
1109325,699.43
1426497,688.56
1277432,653.775
1464202,90.995
1123580,422.76
1123130,485.555
1438654,1032.515
1378051,248.08
1283089,502.835
1214375,171.535
1223519,128.89
1492295,734.705
1315808,125.015
1245081,397.075
1179359,43.585
1069506,915.59
1084567,868.51
1371893,759.725
1279696,157.365
1381048,152.76
1294243,208.85
1255299,588.14
1454713,310.615
1132414,370.16
1168582,445.07
1211490,207.67
1396054,290.545
1075151,49.41
1129512,484.01
1349156,557.475
1283403,386.62
1442597,383.04
1372560,1515.55
1444543,4818.48
1317829,4973.52
1129603,293.26
1302905,50.575
1478833,74.12
1037634,114.19
1133327,487.06
1145867,730.06
1132416,1160.875
1061066,261.17
1237095,254.27
1292548,287.18
1004539,900.41
1109532,522.415
1464786,729.1
1454798,170.35
1258488,501.275
1009681,134.355
1207682,314.61
1272815,79.445
1053250,77.795
1117835,249.82
1142259,49.64
1256087,554.685
1226927,1054.795
1197065,675.305
1021476,47.51
1128443,229.39
1063994,124.02
1272093,103.845
1184858,449.545
1130424,113.27
1253795,306.11
1007961,590.795
1090108,188.825
1088502,169.3
1125260,177.7
1093130,340.385
1389806,840.92
1260387,329.54
1257181,592.635
1312562,154.785
1099461,278.68
1227103,125.55
1371677,621.8
1040519,408.375
1419824,575.465
1039816,605.395
1180066,480.285
1093777,867.65
1015607,652.53
1385551,205.46
1343850,73.235
1302699,598.19
1470456,558.43
1033891,534.025
1317953,187.205
1240240,182.295
1138618,569.135
1251353,971.045
1169520,763.99
1222203,605.44
1330506,179.065
1095747,106.585
1146800,116.695
1340138,174.69
1060804,237.98
1034507,77.24
1285430,191.63
1418621,226.13
1389242,935.87
1205005,375.72
1458426,728.755
1145845,77.43
1020336,42.925
1390749,66.34
1458502,267.235
1268836,237.055
1000380,366.405
1316849,346.29
1260616,442.46
1490597,177.57
1365659,237.6
1177200,50.99
1324304,189.22
1423013,375.305
1340752,136.85
1330625,278.79
1165067,1072.195
1485963,935.35
1107378,6105.86
1475322,341.45
1423096,22.995
1421652,81.955
1164085,788.195
1397932,628.985
1079065,665.495
1234680,459.405
1172167,61.685
1312426,710.7
1492844,1450.775
1143346,1024.32
1396501,393.345
1213006,228.62
1451834,134.76
1235794,59.345
1475191,349.08
1498268,160.455
1373847,85.56
1429177,339.175
1448932,943.825
1301394,906.64
1279507,792.755
1025507,39.215
1183926,112.405
1364798,50.555
1452295,50.575
1260568,258.95
1487099,770.275
1147881,646.95
1058707,423.7
1423621,409.985
1207940,500.105
1350667,383.175
1248758,63.9
1218300,474.235
1059605,313.555
1122083,482.41
1248754,564.695
1497978,1133.46
1193020,657.4
1322847,576.31
1374913,281.135
1178707,838.16
1489039,87.565
1058034,90.625
1256130,546.195
1040412,595.41
1251525,768.485
1302552,124.75
1000405,75.745
1272624,118.655
1418951,1467.245
1083553,515.07
1379614,645.825
1204248,228.565
1313512,134.555
1250654,96.8
1497104,169.01
1421623,45.9
1207686,1044.1
1464581,698.89
1022560,998.55
1037597,225.69
1168775,107.075
1429336,312.84
1173733,465.33
1384661,428.735
1174164,528.695
1130340,308.955
1413242,411.675
1002128,468.77
1245306,341.59
1056566,52.03
1252353,253.985
1321307,261.355
1004124,287.685
1327188,566.955
1083831,775.165
1430974,735.98
1204607,685.445
1375533,321.195
1110541,148.585
1308693,581.52
1339671,651.26
1146493,658.67
1446291,108.465
1473600,208.38
1106524,328.92
1041891,1104.685
1246866,960.4
1063833,572.42
1010170,263.625
1061389,123.705
1391427,72.29
1124635,81.465
1163908,219.98
1480946,168.885
1317106,56.73
1289609,1079.245
1130721,1410.89
1085675,885.305
1456089,290.335
1487852,49.24
1194326,131.405
1250822,205.875
1393237,66.015
1079005,181.075
1114401,677.225
1285141,703.705
1272957,508.44
1215779,451.025
1074009,460.345
1167678,361.195
1028514,707.225
1309758,290.68
1280261,527.295
1236341,525.14
1193107,1109.175
1231421,5213.105
1327609,4913.4
1233349,246.885
1462748,28.495
1269584,71.975
1014996,112.795
1443779,601.18
1430695,567.57
1075490,1201.885
1465455,336.53
1484197,387.725
1121116,645.715
1329859,887.46
1305683,293.97
1276788,618.315
1243216,37.1
1468809,108.095
1073152,303.35
1306776,26.29
1375783,571.675
1136080,1250.965
1015385,729.285
1066076,43.565
1289065,91.98
1049699,538.72
1273859,140.085
1250917,142.56
1134217,685.525
1128791,191.66
1076426,118.85
1240821,179.175
1162484,618.61
1287294,398.585
1285677,517.49
1102290,714.945
1215930,256.565
1457277,435.75
1237362,20.175
1243074,352.46
1161777,342.61
1450893,1273.47
1235684,323.95
1166579,487.31
1275946,625.555
1226462,553.435
1189141,283.73
1001431,106.3
1344123,120.31
1264101,497.57
1085278,594.7
1466159,1225.675
1043464,233.77
1492522,307.91
1106674,368.295
1079406,846.725
1483182,270.795
1099585,715.975
1305943,157.83
1202448,76.73
1262049,150.68
1108913,101.82
1019053,84.26
1031572,198.27
1031727,545.335
1351498,1108.44
1489607,816.53
1248197,37.07
1268765,140.84
1170120,122.755
1371644,142.955
1441584,552.68
1221116,136.665
1011312,726.97
1289928,187.55
1240530,150.085
1467823,176.455
1167321,564.57
1326759,744.49
1106911,610.26
1127586,713.245
1117230,295.19
1408980,485.485
1466637,29.69
1032676,227.24
1085342,413.795
1100472,597.71
1212272,321.505
1487542,479.795
1180280,678.81
1072664,799.435
1387433,217.395
1233924,17.2
1131911,75.8
1261584,130.74
1479677,652.425
1105905,760.6
1267000,602.8
1249099,194.135
1460320,176.07
1074993,1164.64
1145990,465.53
1049132,617.655
1063015,173.35
1070294,314.92
1114529,139.42
1370194,173.845
1270326,105.46
1087211,167.8
1371275,54.08
1473338,527.26
1230945,842.475
1200793,707.465
1054892,297.775
1262561,175.02
1007490,200.025
1308751,81.08
1073589,669.595
1305397,109.805
1274216,139.255
1296322,860.475
1496799,172.995
1390124,66.015
1246387,183.79
1087532,443.01
1038990,311.415
1002997,389.655
1441462,666.395
1212479,199.71
1336379,386.87
1231107,45.385
1025208,634.355
1040724,591.39
1315060,447.38
1450801,311.21
1042128,1005.895
1297462,831.38
1067689,1061.43
1480247,300.09
1111610,1465.625
1115458,71.74
1083245,884.33
1316588,816.67
1422402,697.215
1103872,156.12
1252476,151.31
1241492,491.915
1279465,944.71
1346600,967.65
1045529,628.05
1247475,42.245
1033602,236.215
1169805,1028.88
1370143,771.265
1296432,772.925
1230218,16.77
1006102,159.06
1365140,300.41
1358351,461.655
1484593,49.705
1311634,634.97
1165626,343.945
1018556,189.99
1388114,772.07
1220103,1055.16
1155339,747.635
1008164,643.91
1061591,182.36
1403371,19.86
1430621,69.47
1146539,140.39
1134494,689.285
1280679,564.965
1413584,684.09
1250015,71.265
1174617,60.685
1172903,316.085
1338433,976.72
1439329,686.175
1453924,349.665
1230360,159.16
1474539,73.24
1385434,120.325
1420768,298.065
1242843,248.885
1491297,104.745
1029994,68.555
1195450,1058.185
1106133,911.955
1343078,657.61
1106605,186.3
1021972,84.285
1054087,85.365
1000916,271.885
1366353,501.235
1498867,363.375
1446240,438.56
1493905,188.515
1192604,190.43
1157900,731.82
1060922,354.56
1401083,454.995
1063131,213.14
1291236,1008.06
1339975,4904.37
1325692,530.45
1379965,515.005
1445518,23.1
1272125,86.695
1173218,139.395
1462601,661.6
1430034,526.76
1132325,825.87
1124041,166.675
1028358,212.89
